Id,SalePrice
1666,301559.43
1667,368378.08
1668,343546.31
1669,246355.64
1670,296975.47
1671,273130.63
1672,390445.99
1673,300458.5
1674,248107.11
1675,212741.88888888888
1676,201722.64
1677,211971.38888888888
1678,323059.26
1679,332618.5
1680,307549.06
1681,211567.4
1682,297751.99
1683,179512.1625
1684,168604.95
1685,174442.53333333333
1686,176101.15
1687,142730.6942857143
1688,194541.66666666663
1689,196409.8333333333
1690,182631.2333333333
1691,155691.00833333333
1692,238735.89
1693,142730.6942857143
1694,180092.41666666663
1695,171992.1514285714
1696,284153.82
1697,171543.66142857142
1698,393825.07
1699,391549.87
1700,243765.5
1701,263922.55
1702,280852.92
1703,276773.68
1704,304695.42
1705,198239.2
1706,508592.44
1707,213543.0
1708,197169.43761904765
1709,245158.33
1710,203005.71
1711,234505.17
1712,237736.4
1713,259452.11
1714,229772.46
1715,207828.25
1716,187759.5
1717,160802.02523809523
1718,126525.5
1719,204868.0
1720,252752.77
1721,167386.26
1722,131816.5
1723,156997.66666666663
1724,226761.91
1725,243432.98
1726,207266.6
1727,221425.9314285714
1728,174622.16666666663
1729,155868.28
1730,147205.58
1731,127817.0
1732,125212.0
1733,114305.22666666665
1734,114324.0
1735,136357.738011988
1736,117846.0
1737,356001.94
1738,214480.3
1739,302859.25
1740,267820.63
1741,174036.02
1742,169943.75
1743,179786.1
1744,296800.05
1745,263900.0
1746,256301.46
1747,188702.84
1748,215085.0
1749,172449.0
1750,142022.5
1751,211594.6
1752,126282.0
1753,174280.0
1754,186105.5
1755,166373.0
1756,118922.0
1757,125582.0
1758,152798.38
1759,155726.5
1760,169491.5
1761,160677.0
1762,158841.53
1763,195956.0
1764,119626.5
1765,235185.45
1766,175236.55
1767,229862.3
1768,149456.25
1769,155139.0
1770,145253.52
1771,134365.0
1772,143385.825
1773,134541.5
1774,262366.0
1775,140167.4
1776,136852.83142857143
1777,114104.0
1778,127751.91666666666
1779,122667.37
1780,169879.64
1781,131980.5
1782,111815.31
1783,148651.45666666667
1784,99549.19
1785,139009.15
1786,234849.6
1787,191010.1
1788,53488.0
1789,115172.46216783216
1790,90721.33
1791,242366.59
1792,158566.0
1793,141448.5014285714
1794,130759.40701455409
1795,138199.8
1796,111388.46
1797,118490.8
1798,131628.0
1799,105933.0
1800,120433.0
1801,123627.53666666667
1802,157112.0
1803,152957.5
1804,141806.0
1805,128854.0
1806,113392.7
1807,141014.0
1808,122549.36
1809,140274.1
1810,167783.62
1811,171308.23333333337
1812,119942.68
1813,120539.92666666668
1814,117076.0
1815,69509.07
1816,97721.84666666668
1817,191974.17
1818,174249.0
1819,110249.20666666667
1820,89082.95238095238
1821,167112.5
1822,185636.93
1823,82209.5
1824,138216.75
1825,118298.64
1826,111239.11
1827,126974.5
1828,139562.5
1829,148866.0
1830,162581.25
1831,144414.61
1832,144963.87
1833,151784.0
1834,121005.25
1835,140859.87
1836,148182.75
1837,103073.50238095237
1838,140901.59
1839,82634.0
1840,162605.25
1841,150808.5
1842,90505.74666666667
1843,131204.6
1844,102648.72
1845,145428.82
1846,144276.0
1847,209211.0
1848,74478.11
1849,134782.88
1850,120832.53333333333
1851,150888.35
1852,134028.5
1853,143252.31666666665
1854,153322.62805860807
1855,157763.885
1856,229004.07
1857,231360.63
1858,154012.83
1859,126105.76
1860,152100.55
1861,127756.9
1862,238618.3
1863,238618.3
1864,238618.3
1865,283591.63
1866,336513.84
1867,238576.47
1868,237024.66
1869,197913.75
1870,195340.36
1871,258043.55
1872,170005.95
1873,232980.75
1874,124301.5
1875,174489.5
1876,172376.5
1877,203027.2
1878,221438.48
1879,117386.73333333334
1880,137936.88
1881,254918.8
1882,252325.34
1883,201148.75
1884,225804.35
1885,201597.24
1886,236624.03
1887,248047.6
1888,241389.06
1889,158023.73469696968
1890,135550.82
1891,144070.25142857144
1892,126334.83333333334
1893,136685.54
1894,144306.0
1895,150484.84
1896,115663.76
1897,117570.76
1898,91783.0
1899,161781.175
1900,92257.66666666664
1901,166925.0
1902,121442.5
1903,212442.66666666663
1904,148834.18
1905,175112.0
1906,139607.84
1907,223781.5
1908,101648.43666666666
1909,135467.48516666665
1910,126038.27666666667
1911,172852.97
1912,327487.48
1913,205239.62
1914,85210.58333333331
1915,334948.0
1916,78856.26
1917,269244.84
1918,120796.51
1919,148309.37
1920,157873.28
1921,321158.49
1922,285983.11
1923,190382.92
1924,197599.72
1925,232478.8
1926,401344.67
1927,129778.33333333331
1928,130678.0
1929,118007.0
1930,106704.23666666668
1931,129254.1
1932,117790.65333333332
1933,195487.01666666663
1934,179309.0
1935,173358.34
1936,180919.0
1937,177535.0
1938,187343.9475
1939,246689.0
1940,206352.78666666665
1941,177451.0
1942,188347.0
1943,186221.425
1944,314497.45
1945,349725.44
1946,166131.5
1947,280229.99
1948,161961.18
1949,233519.0
1950,183115.14
1951,275238.37
1952,241666.0
1953,178606.0
1954,170845.62
1955,123011.83333333334
1956,358330.31
1957,170440.0
1958,298776.69
1959,176195.78
1960,130542.5
1961,107181.75
1962,90192.30039682539
1963,90288.38
1964,113725.04
1965,152520.59999999998
1966,139790.23809523808
1967,248918.71
1968,444399.58
1969,375263.09
1970,449120.76
1971,414804.34
1972,324468.2
1973,264491.38
1974,286725.7
1975,508592.44
1976,244248.58
1977,364195.41
1978,538621.61
1979,348801.96
1980,199022.74583333335
1981,295696.47
1982,223983.35333333336
1983,223983.35333333336
1984,167964.05339105337
1985,213932.61
1986,200657.85
1987,171652.2
1988,181590.95
1989,186167.15
1990,216603.55
1991,211971.38888888888
1992,208867.95
1993,172581.26666666663
1994,239018.05
1995,176866.16666666663
1996,261708.88
1997,309507.75
1998,330279.37
1999,252525.27
2000,323470.29
2001,262054.44
2002,240353.07
2003,253622.32
2004,242505.09
2005,196674.5
2006,218565.1176190476
2007,242918.95
2008,181275.56
2009,203448.5
2010,189604.66666666663
2011,127618.0
2012,171892.76
2013,179606.72402597405
2014,189286.5
2015,188371.66666666663
2016,206195.75
2017,194654.75
2018,126927.0
2019,117501.35192918192
2020,110542.95952380954
2021,118886.5
2022,172005.0
2023,167979.0
2024,267362.5
2025,330953.7
2026,177056.92
2027,148081.892952381
2028,152552.77333333332
2029,174937.0
2030,236410.37
2031,216229.26
2032,303565.2
2033,212197.37
2034,157154.96666666667
2035,191956.28
2036,179895.5
2037,179315.5
2038,273777.92
2039,175237.15
2040,430604.19
2041,260967.05
2042,209458.1
2043,172483.5
2044,157098.7
2045,218179.5
2046,163163.55
2047,161916.0
2048,126550.33333333334
2049,148181.0
2050,169157.5
2051,95393.67222222222
2052,154663.8333333333
2053,145403.75
2054,80584.67888888888
2055,205279.68
2056,126435.5
2057,128466.0
2058,244532.4
2059,145059.25
2060,145382.0
2061,168570.0
2062,139493.78
2063,108319.0
2064,153892.71
2065,125438.1
2066,184432.5
2067,126625.64
2068,265696.0
2069,101499.5
2070,118695.16666666669
2071,104181.91142857142
2072,152414.01
2073,125558.59
2074,157098.0
2075,130904.62333333332
2076,112553.0
2077,152958.45
2078,122475.0
2079,130792.5
2080,122230.0
2081,118085.76
2082,167440.0
2083,159690.0
2084,120037.08
2085,143403.0
2086,114080.46
2087,121364.76333333334
2088,126496.82
2089,102160.33333333334
2090,158862.34
2091,135288.21
2092,171301.66
2093,146737.33333333334
2094,100963.64285714286
2095,157438.32
2096,82858.71
2097,81731.58
2098,148341.0
2099,76682.42
2100,106664.08
2101,176177.0
2102,121702.38
2103,95156.33
2104,217365.66666666663
2105,143656.66666666666
2106,115593.74666666667
2107,226587.8
2108,124439.0
2109,125641.34
2110,144747.5
2111,137528.0
2112,148995.0
2113,120641.0
2114,102318.58
2115,140486.5
2116,121424.52
2117,152191.2
2118,114542.8
2119,100428.0
2120,114948.33333333334
2121,123163.16666666669
2122,113007.79666666666
2123,84318.0
2124,174933.66666666663
2125,167265.32
2126,192965.32
2127,144989.5
2128,146213.29
2129,124512.5762594893
2130,141200.14
2131,164297.05
2132,129593.88
2133,128487.89
2134,119540.36
2135,98848.22
2136,104297.0
2137,133934.0
2138,137272.59333333332
2139,149665.5
2140,127112.0
2141,102648.72
2142,138176.2
2143,146245.45
2144,142592.97
2145,121034.5
2146,138750.37
2147,165715.5
2148,160592.69
2149,165945.53
2150,175726.5
2151,87883.875
2152,154414.0
2153,179326.5
2154,97735.82499999998
2155,134601.14333333334
2156,289829.02
2157,214964.5
2158,240860.2
2159,231664.45
2160,159228.18833333332
2161,245642.83
2162,451298.67
2163,336976.26
2164,224954.92
2165,170904.0
2166,139903.0
2167,170001.2
2168,210370.06
2169,198104.54545454547
2170,221725.0
2171,141295.79
2172,144335.2033333333
2173,166925.6
2174,258058.08
2175,261565.25
2176,295141.78
2177,263694.21
2178,216801.25
2179,143635.61697922708
2180,212800.47
2181,198195.775
2182,242758.92
2183,212019.17428571428
2184,139067.25
2185,102648.72
2186,152802.0
2187,136633.37666666668
2188,151754.57
2189,227013.0
2190,90645.0
2191,90645.0
2192,98002.5
2193,76876.25
2194,91597.0
2195,118485.5
2196,120209.0
2197,115446.25
2198,148164.0
2199,151606.0
2200,110288.65363636363
2201,122145.92333333334
2202,162108.51666666666
2203,168005.5
2204,159136.0
2205,113469.12
2206,132745.63333333333
2207,157216.77
2208,212821.0
2209,262451.0
2210,101583.43666666666
2211,98664.0
2212,112110.5
2213,109461.0
2214,176405.42
2215,90549.86333333334
2216,139513.5
2217,91618.80090909092
2218,110976.54
2219,84376.63095238095
2220,81056.0
2221,306634.0
2222,269948.37
2223,347082.92
2224,211402.94
2225,142526.05
2226,163593.2
2227,198311.76666666663
2228,236528.07
2229,222461.75
2230,165113.07666666666
2231,208937.66
2232,177639.8333333333
2233,179716.8
2234,196941.775
2235,250688.64
2236,255983.74
2237,382146.75
2238,191840.01
2239,128592.5
2240,155106.9
2241,160776.96
2242,140596.07142857142
2243,110331.58
2244,89187.09333333332
2245,92051.11
2246,142339.25
2247,77772.33333333333
2248,120328.5
2249,120013.26
2250,133839.0
2251,150199.87
2252,170864.45
2253,146005.31666666665
2254,147120.09
2255,176753.0
2256,176569.46666666667
2257,152562.33
2258,166614.0
2259,178287.0
2260,147713.5
2261,167844.25
2262,211752.2814285714
2263,307860.15
2264,420136.29
2265,158129.01
2266,219942.0
2267,281833.16
2268,334520.88
2269,174711.0
2270,150058.15
2271,235489.56
2272,188108.0
2273,169453.0
2274,172365.0
2275,201831.22
2276,172968.68
2277,168738.0
2278,155055.33333333334
2279,126856.76619047618
2280,114573.0
2281,200257.24888888892
2282,192325.94722222222
2283,88848.04166666666
2284,113810.83333333334
2285,135770.13333333333
2286,121821.39
2287,329658.94
2288,270463.9
2289,385186.5
2290,323059.26
2291,318706.42
2292,337708.42
2293,323059.26
2294,537501.7
2295,433461.49
2296,278924.88
2297,279161.64
2298,301693.7
2299,456681.91
2300,316627.36
2301,233070.9
2302,244915.83
2303,253454.0
2304,255141.17
2305,205238.56
2306,205238.56
2307,195484.3425
2308,219410.14
2309,255325.0
2310,239131.67142857143
2311,179512.1625
2312,188833.75
2313,181013.70666666667
2314,169328.19
2315,169194.75
2316,216997.58
2317,163099.94
2318,170484.93333333335
2319,176273.05
2320,173947.02
2321,207922.36
2322,167794.84
2323,160324.87486503695
2324,142730.6942857143
2325,217849.62
2326,153930.1042857143
2327,206560.7
2328,220260.45
2329,172595.55
2330,176321.0
2331,456659.68
2332,419568.57
2333,334255.38
2334,305119.14
2335,258099.17
2336,317452.1
2337,208432.46761904765
2338,231598.8
2339,218200.37
2340,382134.42
2341,223098.0
2342,214854.37
2343,235112.12
2344,241640.89
2345,255141.17
2346,214094.89761904764
2347,214105.01428571428
2348,212339.0
2349,181056.45333333337
2350,242606.09
2351,262966.2
2352,246612.86
2353,309174.21
2354,127712.25
2355,121451.2
2356,167224.26
2357,207613.0
2358,203953.1
2359,114041.5
2360,118321.20952380954
2361,133303.5
2362,308141.83
2363,137502.90476190476
2364,146249.5
2365,217979.78333333333
2366,169287.46666666665
2367,214554.61
2368,205890.15416666665
2369,209499.0
2370,175504.0
2371,176732.33333333337
2372,214394.50761904762
2373,239007.75
2374,264764.31
2375,246092.5
2376,333607.48
2377,317606.62
2378,128852.72
2379,166459.0
2380,141262.5
2381,156832.0
2382,211935.44
2383,208155.0
2384,238300.7
2385,147776.5
2386,137985.0
2387,122541.8
2388,130496.0
2389,121430.36333333334
2390,137861.5
2391,133565.32
2392,118957.45952380954
2393,158232.5
2394,140895.07142857142
2395,162979.88
2396,147368.0
2397,217994.5
2398,135169.08
2399,69706.25
2400,74478.11
2401,119766.0
2402,140966.05
2403,171966.0
2404,133666.0
2405,153478.32
2406,126842.5
2407,125340.0
2408,141837.5
2409,129186.5
2410,165552.0
2411,120988.0
2412,141239.0
2413,142022.5
2414,126268.39
2415,174021.5
2416,124908.0
2417,132594.0
2418,126754.0
2419,149130.5
2420,122891.12
2421,149030.5
2422,118112.14923076924
2423,144033.65
2424,142245.05
2425,301130.99
2426,147244.40666666665
2427,136219.95
2428,134407.37
2429,112678.83333333331
2430,129609.0
2431,120850.84
2432,135084.75
2433,142033.0
2434,151868.5
2435,139121.0
2436,94558.61
2437,125830.5
2438,119372.74
2439,128824.32034632034
2440,125681.335
2441,101619.25
2442,102709.0
2443,116910.56
2444,123747.0
2445,112650.70833333334
2446,159912.0
2447,211360.35
2448,146457.21
2449,125751.09666666668
2450,169223.5
2451,130100.74333333332
2452,172100.0
2453,95266.0
2454,120928.59
2455,113309.26
2456,123377.84
2457,112653.24
2458,92278.66666666664
2459,123011.25
2460,143043.39
2461,116973.16666666669
2462,125905.0
2463,128120.83261904764
2464,149231.0
2465,135791.78571428568
2466,127141.97333333334
2467,143546.45125541126
2468,111685.33333333334
2469,110285.5
2470,155123.53
2471,156282.5
2472,182936.5
2473,131178.58
2474,151139.62333333335
2475,154427.59
2476,118712.0
2477,128269.5
2478,164015.0
2479,140002.26
2480,142318.85
2481,128127.0
2482,116151.375
2483,117931.91666666666
2484,137512.1
2485,129929.97285714286
2486,154096.5
2487,179891.0
2488,108449.24
2489,150831.5
2490,147336.25
2491,97371.76090909092
2492,178084.05
2493,122264.43
2494,161994.96
2495,119485.0
2496,253830.6
2497,140649.5
2498,115056.8
2499,89250.61
2500,138549.0
2501,149103.5
2502,132694.8
2503,129144.24
2504,192314.42
2505,227003.1
2506,248152.68
2507,383255.5
2508,248152.68
2509,224417.49
2510,218209.26
2511,197533.83
2512,215249.2
2513,221236.91
2514,219740.66
2515,139228.5
2516,139971.03333333333
2517,127343.5
2518,128969.0
2519,230988.72
2520,210606.45
2521,191295.5
2522,223519.0
2523,138239.5
2524,128171.66666666669
2525,146166.66666666666
2526,136583.5
2527,120348.21285714288
2528,128325.5
2529,115424.88141025642
2530,98554.29
2531,252647.0
2532,239096.75
2533,202499.5
2534,222610.37
2535,307778.04
2536,236109.45
2537,206204.06888888887
2538,177929.26
2539,180233.0
2540,186790.05
2541,170065.2
2542,181013.70666666667
2543,125101.62
2544,146919.98
2545,135878.52
2546,143341.71
2547,138139.0
2548,149771.66
2549,156162.14
2550,323059.26
2551,142919.2
2552,120476.83333333331
2553,87455.0
2554,156499.5
2555,84446.78571428571
2556,121748.0
2557,118201.75
2558,187266.0
2559,144988.5
2560,112659.5
2561,84232.875
2562,123406.93
2563,126247.65
2564,183352.75
2565,112796.59
2566,155363.64285714284
2567,132422.5
2568,160254.5
2569,174772.77
2570,100694.60333333332
2571,222666.56
2572,139119.5
2573,181553.15
2574,252622.1
2575,126361.98666666666
2576,140903.3
2577,202026.62
2578,107518.75
2579,73340.7346031746
2580,143433.87
2581,139790.1666666667
2582,114561.42857142858
2583,225601.37
2584,161251.5
2585,217386.5
2586,205334.74761904764
2587,166908.5
2588,101565.54666666666
2589,138375.5
2590,212288.0
2591,219250.87
2592,271895.5
2593,212780.0
2594,172932.4
2595,207895.535
2596,369013.96
2597,207072.02
2598,272599.73
2599,316320.14
2600,226579.15
2601,133767.3
2602,81458.23214285713
2603,89187.09333333332
2604,76470.69047619047
2605,83703.31547619047
2606,136529.34
2607,171064.0
2608,223418.5
2609,165708.5
2610,73732.5
2611,161764.75
2612,149813.9
2613,120328.5
2614,120371.26
2615,164053.5
2616,116695.0
2617,176445.18
2618,189643.1
2619,263515.0
2620,179728.09
2621,174733.0
2622,169079.0
2623,241320.9
2624,345443.76
2625,333393.7
2626,161399.5
2627,161346.5
2628,335957.36
2629,382874.18
2630,300979.34
2631,465360.82
2632,297164.58
2633,261600.37
2634,351238.14
2635,139013.46333333332
2636,168446.78
2637,152293.93
2638,231083.4
2639,177895.5
2640,146003.0
2641,108732.625
2642,302810.38
2643,99580.07666666666
2644,134690.8467132867
2645,90894.07817460317
2646,82807.75944444445
2647,88848.04166666666
2648,134389.40476190473
2649,148516.0
2650,132605.13333333333
2651,152520.59999999998
2652,613583.23
2653,260100.93
2654,314705.33
2655,348801.96
2656,257533.15
2657,284525.93
2658,264800.29
2659,300379.06
2660,366623.32
2661,326152.16
2662,326804.98
2663,267046.81
2664,263279.0
2665,254775.8
2666,296059.11
2667,168604.95
2668,169238.1
2669,188010.81
2670,299016.73
2671,169238.1
2672,190691.51
2673,203528.42333333337
2674,204253.29333333336
2675,166782.46857142856
2676,197218.0
2677,155416.0
2678,291097.21
2679,270802.15
2680,270861.24
2681,381245.0
2682,299531.14
2683,422054.59
2684,340950.99
2685,395915.02
2686,257873.96
2687,245992.81
2688,214218.24
2689,195198.58
2690,578108.77
2691,201976.0
2692,106839.25
2693,195452.03761904765
2694,113204.0
2695,190070.4
2696,183991.36666666664
2697,172040.24
2698,196801.66666666663
2699,210940.93333333335
2700,178542.16
2701,140656.9833333333
2702,136475.0
2703,133090.67
2704,139208.965
2705,126577.0
2706,122396.92285714285
2707,137666.8
2708,112232.0
2709,102920.85952380953
2710,123088.0
2711,355162.48
2712,415401.15
2713,169232.26
2714,150199.9326190476
2715,176160.7
2716,110892.5976190476
2717,163957.18333333332
2718,225286.72
2719,159547.0
2720,172704.0
2721,143719.57142857142
2722,174846.5
2723,137351.0
2724,125024.56952380954
2725,135098.0
2726,134493.0
2727,146284.34
2728,168842.90333333335
2729,158618.35
2730,147934.0
2731,118619.5
2732,119377.5
2733,161833.0
2734,164560.5
2735,137932.0
2736,143963.87
2737,127010.0
2738,161944.65
2739,160656.5
2740,139053.5
2741,152418.89
2742,155221.61
2743,154737.0
2744,143307.59
2745,137345.75
2746,121058.0
2747,162400.36
2748,116247.84
2749,125036.0
2750,139450.0
2751,114591.0
2752,281959.37
2753,150687.08
2754,296833.78
2755,124993.75333333334
2756,108398.04761904762
2757,105018.0
2758,77124.07
2759,167696.82
2760,157653.78
2761,138432.05
2762,136610.5
2763,157222.14
2764,153574.6
2765,254968.28
2766,167774.15
2767,92225.55
2768,145515.0
2769,140485.75
2770,138224.37
2771,131769.0
2772,101067.0
2773,230205.85
2774,145002.0
2775,146669.24
2776,160245.07
2777,158731.65333333335
2778,83083.46666666666
2779,233803.08
2780,113280.0
2781,96714.5
2782,103096.83
2783,115983.54
2784,130536.3
2785,179155.82
2786,78573.31333333332
2787,114225.32
2788,115875.76
2789,188242.5
2790,93202.08333333334
2791,131044.3
2792,97445.0
2793,167779.0
2794,133394.22999999998
2795,121267.08
2796,101610.0
2797,212453.8
2798,162980.53
2799,118940.58
2800,90485.0
2801,126577.0
2802,122124.34
2803,219391.0
2804,132373.04
2805,96781.67222222222
2806,102480.20833333331
2807,133156.78333333333
2808,138098.57333333333
2809,126716.58
2810,141752.8
2811,163979.0
2812,140722.0
2813,235340.0
2814,227035.0
2815,123289.16666666666
2816,245034.05
2817,149339.0
2818,122120.0
2819,161444.46666666667
2820,145829.0
2821,107555.04
2822,163598.82
2823,259403.6
2824,159182.3
2825,144793.01
2826,137699.35
2827,141416.5
2828,270994.13
2829,220401.35
2830,256608.1
2831,197909.0
2832,244628.65
2833,249410.91
2834,225625.78
2835,217275.82
2836,196911.41666666663
2837,157331.5
2838,148526.5
2839,179814.5833333333
2840,177453.0
2841,198223.25
2842,226366.0
2843,137321.9
2844,156981.71
2845,125800.0
2846,218615.35
2847,176410.0
2848,194219.98416666663
2849,211432.9
2850,259796.64
2851,240291.15
2852,204889.42
2853,237363.63
2854,143635.61697922708
2855,212377.9833333333
2856,202128.0
2857,191131.41666666663
2858,199706.5922222222
2859,168376.5
2860,106826.5
2861,149774.36
2862,199430.25
2863,104476.4261904762
2864,257632.01
2865,144070.25142857144
2866,133760.72619047618
2867,86796.97904761905
2868,131518.0
2869,146438.5
2870,170918.32
2871,116216.64285714286
2872,75867.75666666667
2873,123165.0
2874,137847.59
2875,121888.34333333332
2876,132796.43
2877,134348.02
2878,148191.06
2879,130464.5
2880,119908.76
2881,144715.02
2882,144650.39
2883,201804.02
2884,174368.58
2885,155931.5
2886,177040.8
2887,105130.5
2888,124902.52
2889,77595.14857142857
2890,86487.11
2891,142153.14285714284
2892,78637.92857142858
2893,110037.37
2894,74840.39857142857
2895,225793.59
2896,262458.0
2897,217892.0
2898,178733.32
2899,227041.77
2900,157058.48
2901,163387.15
2902,197696.45
2903,360213.44
2904,334874.38
2905,121216.0
2906,185288.01
2907,113915.0
2908,127326.0
2909,159152.71
2910,80332.03571428572
2911,81458.23214285713
2912,154213.0
2913,83703.31547619047
2914,76470.69047619047
2915,76470.69047619047
2916,83703.31547619047
2917,148125.57
2918,103222.07619047619
2919,150129.0
