Id,SalePrice
1838,133389.49
1839,84979.99
1840,165097.54
1841,150963.6
1842,92867.69
1843,143107.3
1844,132200.2
1845,149162.33
1846,152166.33
1847,180232.3
1848,75533.61
1849,115340.02
1850,128753.4
1851,156483.18
1852,128364.19
1853,137841.0
1854,154941.5
1855,158552.04
1856,225601.23
1857,223783.21
1858,139391.5
1859,120284.52
1860,157697.55
1861,120799.5
1862,262788.71
1863,259913.22
1864,259913.22
1865,323554.52
1866,314328.83
1867,239104.15
1868,290469.35
1869,200557.88
1870,235831.29
1871,256312.45
1872,173634.02
1873,223775.22
1874,134963.0
1875,193590.58
1876,187762.0
1877,217213.22
1878,212694.0
1879,135828.16
1880,136212.5
1881,262796.7
1882,254098.94
1883,201434.31
1884,218496.74
1885,250432.72
1886,295740.92
1887,216650.59
1888,268993.85
1889,162905.41
1890,130482.3
1891,141245.5
1892,115482.5
1893,140293.34
1894,128365.15
1895,152382.34
1896,123752.25
1897,120518.59
1898,99476.04
1899,131351.77
1900,108300.26
1901,180926.64
1902,149001.59
1903,193706.0
1904,142678.3
1905,172994.64
1906,160465.68
1907,231268.0
1908,111994.0
1909,130747.42
1910,125229.0
1911,192039.0
1912,273656.27
1913,156529.53
1914,70888.02
1915,331188.69
1916,74961.19
1917,250687.9
1918,133877.33
1919,156438.28
1920,153143.37
1921,389139.24
1922,332273.15
1923,199154.09
1924,223364.5
1925,227543.27
1926,381322.25
1927,139135.83
1928,133970.0
1929,125619.49
1930,124217.37
1931,137443.37
1932,136980.07
1933,195848.55
1934,179496.0
1935,172398.8
1936,193166.56
1937,182101.0
1938,182249.01
1939,229186.74
1940,194473.23
1941,176843.0
1942,195695.65
1943,195011.8
1944,360437.71
1945,388468.94
1946,160512.19
1947,283126.61
1948,172217.92
1949,252557.5
1950,180031.33
1951,259891.67
1952,231684.45
1953,171547.28
1954,184447.5
1955,130860.32
1956,295068.36
1957,155193.36
1958,324322.52
1959,152007.73
1960,117623.95
1961,122226.5
1962,89860.0
1963,107001.5
1964,110180.0
1965,154342.65
1966,135790.42
1967,295725.53
1968,496975.08
1969,382586.39
1970,491185.99
1971,412281.47
1972,373211.32
1973,272168.2
1974,330861.17
1975,475982.1
1976,287084.04
1977,377090.67
1978,417478.14
1979,312361.98
1980,198964.46
1981,336726.52
1982,232401.96
1983,217333.37
1984,173643.0
1985,230991.54
1986,225493.35
1987,172692.69
1988,180810.59
1989,189510.4
1990,221933.0
1991,218114.85
1992,214445.11
1993,171695.3
1994,244956.49
1995,179700.34
1996,256281.66
1997,330901.46
1998,360381.78
1999,249502.64
2000,304786.0
2001,284865.57
2002,255365.77
2003,244689.03
2004,261707.47
2005,210556.48
2006,217812.77
2007,244489.81
2008,195915.36
2009,205424.06
2010,190904.15
2011,138672.15
2012,171555.03
2013,181610.0
2014,195113.15
2015,195056.67
2016,209370.0
2017,202131.0
2018,126049.5
2019,131156.5
2020,113124.66
2021,121680.5
2022,172530.0
2023,156940.11
2024,267336.34
2025,301386.95
2026,183932.56
2027,151445.59
2028,152701.86
2029,169364.0
2030,271996.92
2031,208850.64
2032,242190.34
2033,254708.25
2034,160918.96
2035,198910.5
2036,178861.9
2037,181880.8
2038,251058.07
2039,193079.45
2040,351977.68
2041,288675.1
2042,207564.35
2043,170509.55
2044,165275.0
2045,207109.6
2046,141522.91
2047,160475.78
2048,132150.0
2049,137116.82
2050,184149.0
2051,108679.0
2052,140645.0
2053,142734.0
2054,89690.38
2055,201621.8
2056,127112.55
2057,131138.75
2058,249381.14
2059,143843.43
2060,158639.0
2061,185252.76
2062,141784.25
2063,116433.41
2064,143845.61
2065,122987.09
2066,177528.32
2067,138723.77
2068,170150.32
2069,84492.97
2070,106998.52
2071,101686.96
2072,130167.0
2073,137178.35
2074,158601.5
2075,140534.59
2076,127977.1
2077,153166.66
2078,128762.0
2079,133113.5
2080,113803.96
2081,119161.83
2082,140569.58
2083,153060.7
2084,110747.38
2085,135956.0
2086,99034.85
2087,119248.61
2088,106862.25
2089,98438.8
2090,136846.53
2091,127648.06
2092,137411.59
2093,143848.76
2094,96776.04
2095,154100.07
2096,85286.43
2097,95376.04
2098,146092.77
2099,67500.68
2100,128324.64
2101,128410.69
2102,133856.13
2103,103670.0
2104,130654.24
2105,151590.15
2106,95625.66
2107,178266.8
2108,113513.46
2109,111140.7
2110,132363.1
2111,147570.68
2112,138127.84
2113,116622.83
2114,101513.0
2115,149768.0
2116,115147.5
2117,140384.97
2118,121597.09
2119,104425.65
2120,110927.84
2121,115665.14
2122,107894.86
2123,84775.04
2124,151324.75
2125,130897.81
2126,156276.87
2127,146746.21
2128,138210.3
2129,110134.95
2130,149152.18
2131,154087.78
2132,114505.57
2133,112381.76
2134,119254.08
2135,104608.57
2136,93997.84
2137,120134.61
2138,140424.89
2139,148874.5
2140,136510.0
2141,134757.2
2142,137745.73
2143,141311.34
2144,130060.29
2145,133034.25
2146,155987.0
2147,170556.83
2148,161737.48
2149,185942.92
2150,203706.82
2151,97940.0
2152,179247.05
2153,157761.5
2154,94873.5
2155,131792.45
2156,264928.59
2157,238361.27
2158,243275.94
2159,221314.23
2160,164223.69
2161,249450.1
2162,427291.67
2163,348923.14
2164,273375.03
2165,177878.84
2166,144909.0
2167,209405.32
2168,207239.0
2169,191623.45
2170,220514.78
2171,153672.0
2172,138870.91
2173,160867.2
2174,237537.67
2175,279400.93
2176,323807.56
2177,254377.07
2178,211919.1
2179,145753.50000000003
2180,261425.48
2181,195149.43
2182,232107.98
2183,197101.99
2184,137173.87
2185,133538.5
2186,140109.39
2187,144698.25
2188,148194.15
2189,207531.59
2190,87309.0
2191,85993.0
2192,92984.43
2193,94206.61
2194,94830.5
2195,117961.84
2196,105932.12
2197,109518.94
2198,147841.94
2199,165965.5
2200,132279.83
2201,132268.65
2202,168749.5
2203,166047.55
2204,176486.12
2205,114095.59
2206,134844.5
2207,191430.32
2208,215030.06
2209,221297.14
2210,120546.5
2211,111132.75
2212,110055.77
2213,100579.0
2214,173721.04
2215,100135.46
2216,145262.55
2217,68468.65
2218,96678.46
2219,73075.72
2220,86665.06
2221,329398.25
2222,284815.68
2223,327869.71
2224,237159.79
2225,145022.32
2226,188038.15
2227,229186.08
2228,279378.13
2229,227210.06
2230,161192.47
2231,225748.59
2232,175896.49
2233,191382.96
2234,241428.1
2235,255581.48
2236,253013.31
2237,349212.7
2238,208774.95
2239,111907.0
2240,158458.32
2241,182762.8
2242,138440.68
2243,133343.66
2244,91538.72
2245,94394.21
2246,144401.25
2247,90393.0
2248,126069.25
2249,125633.0
2250,135533.0
2251,151200.7
2252,171688.87
2253,151328.86
2254,174702.78
2255,190243.96
2256,180396.15
2257,189506.23
2258,169097.33
2259,176928.5
2260,154909.5
2261,175002.55
2262,203729.38
2263,349421.9
2264,435657.05
2265,193006.67
2266,265824.2
2267,317466.93
2268,382434.76
2269,154464.94
2270,168460.54
2271,225078.97
2272,202878.14
2273,166282.0
2274,174528.98
2275,162462.0
2276,183629.14
2277,189662.2
2278,153021.65
2279,117251.5
2280,115447.32
2281,191945.02
2282,201503.51
2283,96232.0
2284,110465.54
2285,135111.75
2286,125391.32
2287,348360.08
2288,281223.64
2289,359492.87
2290,462790.23
2291,342062.75
2292,413234.71
2293,480135.83
2294,441702.45
2295,446293.18
2296,278099.71
2297,335956.64
2298,355135.54
2299,387828.32
2300,328570.16
2301,303516.72
2302,252441.22
2303,223013.11
2304,246538.34
2305,202584.86
2306,202568.82
2307,204700.27
2308,214255.49
2309,276871.89
2310,225906.58
2311,200854.2
2312,174554.4
2313,178177.0
2314,183205.25
2315,175321.05
2316,216014.15
2317,174312.26
2318,176216.92
2319,171484.29
2320,182532.48
2321,241202.86
2322,168304.13
2323,166980.83333333334
2324,166022.85
2325,208568.0
2326,162474.26
2327,216064.0
2328,221331.15
2329,180931.5
2330,176431.0
2331,378931.4
2332,378244.54
2333,307619.33
2334,278844.16
2335,263880.59
2336,333525.01
2337,215157.92
2338,274053.83
2339,219235.7
2340,388025.91
2341,217325.76
2342,219547.5
2343,212884.88
2344,248456.44
2345,240427.28
2346,218315.53
2347,205862.76
2348,222780.4
2349,173925.3
2350,302322.17
2351,261449.64
2352,239988.07
2353,294929.98
2354,127060.25
2355,137412.28
2356,156433.79
2357,198805.7
2358,204069.4
2359,124751.25
2360,121298.0
2361,137233.52
2362,277602.49
2363,140893.0
2364,152689.59
2365,215674.88
2366,174649.39
2367,222434.9
2368,206372.07
2369,223122.97
2370,169184.5
2371,173371.0
2372,197754.87
2373,259247.45
2374,279155.08
2375,220606.87
2376,274853.09
2377,310425.71
2378,136229.1
2379,207589.9
2380,146206.1
2381,165065.0
2382,183613.0
2383,193454.37
2384,240203.82
2385,151724.5
2386,139420.5
2387,133825.0
2388,140169.52
2389,131262.57
2390,143335.5
2391,138975.7
2392,111862.46
2393,157581.0
2394,143297.5
2395,190400.9
2396,140346.84
2397,198549.3
2398,126711.0
2399,66789.22
2400,64117.05
2401,114169.85
2402,138041.75
2403,129416.0
2404,154467.22
2405,159976.0
2406,133873.75
2407,130256.34
2408,136027.3
2409,138319.06
2410,158114.1
2411,124609.5
2412,139841.87
2413,147196.0
2414,130211.66
2415,134300.69
2416,130184.25
2417,127471.33
2418,121004.83
2419,140130.74
2420,128698.93
2421,148747.84
2422,125817.66
2423,151922.35
2424,155279.78
2425,260145.42
2426,132146.07
2427,139485.61
2428,160105.56
2429,116258.25
2430,127028.07
2431,130613.49
2432,134746.25
2433,145492.75
2434,148165.12
2435,152580.59
2436,108331.0
2437,116521.17
2438,121577.82
2439,113792.1
2440,128346.5
2441,96456.2
2442,101699.94
2443,116109.75
2444,126484.0
2445,82817.5
2446,144479.08
2447,190401.13
2448,153677.42
2449,120321.46
2450,146013.84
2451,124546.84
2452,185479.0
2453,96547.83
2454,119576.74
2455,102044.34
2456,137860.92
2457,114423.04
2458,108302.75
2459,114296.66
2460,133948.97
2461,117853.88
2462,128909.5
2463,121976.32
2464,145513.99
2465,136209.57
2466,125003.27
2467,118548.81
2468,86696.23
2469,92753.29
2470,175770.99
2471,179642.0
2472,169092.32
2473,124048.71
2474,133719.55
2475,202858.3
2476,106453.55
2477,133206.75
2478,162551.14
2479,125916.17
2480,138758.5
2481,134503.34
2482,136145.9
2483,119148.33
2484,123247.39
2485,126024.0
2486,155339.5
2487,180394.32
2488,120717.33
2489,148394.2
2490,150374.05
2491,89372.24
2492,175550.88
2493,140941.08
2494,168205.32
2495,102421.9
2496,229038.37
2497,149502.0
2498,119130.63
2499,85942.58
2500,131059.33
2501,139526.41
2502,139730.34
2503,112501.91
2504,194409.46
2505,224783.96
2506,256241.42
2507,310447.0
2508,255112.4
2509,223984.9
2510,215856.89
2511,185547.96
2512,215451.8
2513,215821.28
2514,224469.07
2515,146475.83
2516,156007.15
2517,129756.5
2518,143083.34
2519,232607.1
2520,208611.75
2521,194228.34
2522,221032.5
2523,136164.1
2524,137227.09
2525,145703.5
2526,142391.47
2527,124362.08
2528,129747.5
2529,130376.43
2530,113319.26
2531,269733.42
2532,233616.73
2533,197718.25
2534,228243.79
2535,279552.77
2536,244774.89
2537,217743.34
2538,176945.21
2539,181651.91
2540,183399.42
2541,176919.24
2542,176907.35
2543,125768.34
2544,127021.65
2545,127459.32
2546,144861.87
2547,136865.81
2548,168259.94
2549,160259.48
2550,372937.05
2551,145285.31
2552,121354.73
2553,87303.0
2554,121509.69
2555,105917.83
2556,104489.88
2557,117216.26
2558,168331.27
2559,141596.89
2560,117414.91
2561,97678.26
2562,121715.25
2563,132769.19
2564,167633.28
2565,130356.11
2566,156813.62
2567,140992.0
2568,183602.46
2569,185139.62
2570,118410.5
2571,207878.92
2572,140775.35
2573,206296.32
2574,276123.42
2575,127824.18
2576,139929.3
2577,163264.35
2578,90062.5
2579,91393.94
2580,138365.37
2581,129089.11
2582,113974.23
2583,272908.9
2584,165075.37
2585,226184.58
2586,210185.26
2587,184585.21
2588,125426.98
2589,143097.45
2590,240520.58
2591,221121.0
2592,221529.2
2593,259336.25
2594,171845.4
2595,199738.29
2596,337883.29
2597,207806.59
2598,274691.8
2599,329751.16
2600,243867.5
2601,131858.96
2602,89522.71
2603,93506.33
2604,87325.0
2605,86421.71
2606,144364.97
2607,184181.39
2608,212112.48
2609,167896.34
2610,111774.0
2611,177539.28
2612,152502.98
2613,129263.0
2614,128497.0
2615,159081.5
2616,137630.5
2617,186940.5
2618,206246.38
2619,200084.74
2620,185657.5
2621,183783.0
2622,183569.0
2623,239259.25
2624,314010.73
2625,295154.99
2626,163569.9
2627,162052.46
2628,432534.38
2629,478109.56
2630,319706.55
2631,495185.85
2632,394365.14
2633,279090.11
2634,400918.06
2635,151064.74
2636,186986.0
2637,160458.81
2638,251312.15
2639,170360.03
2640,150222.0
2641,110000.58
2642,226817.08
2643,105463.93
2644,131865.82
2645,93382.0
2646,91328.0
2647,104833.0
2648,139905.0
2649,139326.33
2650,129228.81
2651,155717.77
2652,455119.5
2653,248366.44
2654,281820.52
2655,374714.81
2656,326533.68
2657,299337.68
2658,271538.5
2659,297490.6
2660,350125.28
2661,350729.42
2662,372316.96
2663,268490.89
2664,276101.31
2665,319548.59
2666,266402.55
2667,167755.0
2668,173757.15
2669,180749.49
2670,284655.03
2671,176172.6
2672,180905.81
2673,221905.72
2674,223234.16
2675,164633.65333333335
2676,190694.24
2677,188258.56
2678,270357.14
2679,279489.49
2680,266635.58
2681,400533.31
2682,312236.31
2683,545087.88
2684,308933.06
2685,341406.97
2686,252336.8
2687,312517.57
2688,216545.5
2689,206209.06
2690,456103.6
2691,201703.75
2692,127363.27
2693,199575.21
2694,128483.13
2695,193139.85
2696,183922.29
2697,191717.16
2698,200210.65
2699,199090.34
2700,177500.04
2701,154788.52
2702,121651.08
2703,138835.33
2704,142004.37
2705,127629.49
2706,117495.33
2707,127757.76
2708,138205.0
2709,100343.5
2710,126486.66
2711,292751.94
2712,407499.65
2713,164522.42
2714,151042.29
2715,172252.0
2716,141231.46
2717,181595.86
2718,223731.57
2719,163500.96
2720,157161.59
2721,143815.0
2722,176064.53
2723,144651.7
2724,130988.6
2725,135707.5
2726,144112.37
2727,165730.53
2728,168137.0
2729,163144.59
2730,146885.0
2731,122009.38
2732,119972.88
2733,160412.04
2734,141895.08
2735,137070.46
2736,147503.74
2737,122312.5
2738,137418.69
2739,158839.5
2740,128853.58
2741,151602.6
2742,155423.0
2743,155310.0
2744,144617.92
2745,132711.25
2746,134514.0
2747,161252.63
2748,128450.67
2749,132164.58
2750,137071.36
2751,129442.08
2752,230267.45
2753,150514.12
2754,253506.09
2755,126748.5
2756,110775.08
2757,83011.26
2758,94171.34
2759,153082.37
2760,160976.78
2761,144457.5
2762,144280.75
2763,182975.0
2764,161809.0
2765,240406.92
2766,165867.84
2767,90295.0
2768,129589.63
2769,137654.11
2770,142031.0
2771,124284.83
2772,118282.34
2773,207795.95
2774,141457.58
2775,139103.34
2776,142360.34
2777,150240.34
2778,86019.0
2779,193093.5
2780,99965.05
2781,101714.81
2782,105848.29
2783,112516.17
2784,131644.3
2785,153835.64
2786,92869.0
2787,119646.5
2788,100440.06
2789,151855.8
2790,74560.46
2791,120133.52
2792,86727.32
2793,169060.37
2794,113567.56
2795,112303.54
2796,101661.51
2797,184583.06
2798,134038.74
2799,118137.93
2800,62576.59
2801,110800.88
2802,140837.34
2803,169613.05
2804,152661.91
2805,88472.5
2806,102202.81
2807,126237.19
2808,148265.5
2809,133093.5
2810,134646.75
2811,164047.84
2812,144160.3
2813,177174.27
2814,171434.58
2815,95163.54
2816,243247.3
2817,139477.33
2818,137400.0
2819,172881.49
2820,137074.0
2821,111365.37
2822,184266.58
2823,253554.31
2824,185804.1
2825,151986.86
2826,131157.65
2827,143973.84
2828,267513.57
2829,226711.62
2830,241711.21
2831,191328.0
2832,263574.33
2833,300183.87
2834,220226.62
2835,214460.28
2836,192123.0
2837,165036.6
2838,148123.09
2839,180058.9
2840,194311.66
2841,202244.0
2842,222104.94
2843,146921.57
2844,149039.0
2845,124870.0
2846,214202.25
2847,197135.5
2848,204105.04
2849,212133.71
2850,288786.7
2851,243864.46
2852,233106.67
2853,239126.28
2854,138957.0
2855,205648.39
2856,209370.35
2857,188287.05
2858,200603.67
2859,152241.18
2860,122206.5
2861,145986.39
2862,191649.1
2863,110454.0
2864,256319.4
2865,139952.66
2866,134394.375
2867,95308.34
2868,123763.58
2869,131946.64
2870,164140.29
2871,99335.0
2872,70896.54
2873,102670.0
2874,147288.84
2875,112699.48
2876,159220.12
2877,148250.7
2878,154350.7
2879,146072.84
2880,104619.5
2881,153231.87
2882,164972.87
2883,192805.36
2884,182124.7
2885,179969.15
2886,204438.5
2887,96307.33
2888,131461.0
2889,66463.76
2890,93629.38
2891,139711.53
2892,67495.55
2893,102771.7
2894,74711.26
2895,315868.02
2896,288989.0
2897,206074.3
2898,140164.53
2899,219025.5
2900,155019.7
2901,195811.0
2902,203274.73
2903,354579.39
2904,357313.72
2905,140472.51
2906,201449.25
2907,116880.55
2908,127605.5
2909,142933.0
2910,84055.0
2911,89747.71
2912,154201.0
2913,88599.93
2914,86174.0
2915,84781.0
2916,88561.93
2917,143479.33
2918,105710.0
2919,214176.93
